 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.6923E-01
         2050.0000    0.2316E+00    0.0000E+00    0.1624E+00
         2050.0641    0.2347E+00    0.0000E+00    0.1654E+00
         2050.1281    0.2391E+00    0.0000E+00    0.1699E+00
         2050.1922    0.2450E+00    0.0000E+00    0.1758E+00
         2050.2562    0.2520E+00    0.0000E+00    0.1827E+00
         2050.3203    0.2597E+00    0.0000E+00    0.1905E+00
         2050.3843    0.2678E+00    0.0000E+00    0.1986E+00
         2050.4484    0.2757E+00    0.0000E+00    0.2065E+00
         2050.5124    0.2830E+00    0.0000E+00    0.2137E+00
         2050.5765    0.2891E+00    0.0000E+00    0.2199E+00
         2050.6405    0.2937E+00    0.0000E+00    0.2245E+00
         2050.7046    0.2966E+00    0.0000E+00    0.2274E+00
         2050.7687    0.2975E+00    0.0000E+00    0.2283E+00
         2050.8327    0.2963E+00    0.0000E+00    0.2271E+00
         2050.8968    0.2932E+00    0.0000E+00    0.2240E+00
         2050.9608    0.2884E+00    0.0000E+00    0.2191E+00
         2051.0249    0.2820E+00    0.0000E+00    0.2128E+00
         2051.0889    0.2747E+00    0.0000E+00    0.2054E+00
         2051.1530    0.2667E+00    0.0000E+00    0.1975E+00
         2051.2170    0.2587E+00    0.0000E+00    0.1894E+00
         2051.2811    0.2510E+00    0.0000E+00    0.1818E+00
         2051.3451    0.2442E+00    0.0000E+00    0.1750E+00
         2051.4092    0.2386E+00    0.0000E+00    0.1694E+00
         2051.4733    0.2344E+00    0.0000E+00    0.1652E+00
         2051.5373    0.2317E+00    0.0000E+00    0.1624E+00
         2051.6014    0.2305E+00    0.0000E+00    0.1612E+00
         2051.6654    0.2307E+00    0.0000E+00    0.1615E+00
         2051.7295    0.2323E+00    0.0000E+00    0.1631E+00
         2051.7935    0.2353E+00    0.0000E+00    0.1661E+00
         2051.8576    0.2395E+00    0.0000E+00    0.1703E+00
         2051.9216    0.2448E+00    0.0000E+00    0.1756E+00
         2051.9857    0.2512E+00    0.0000E+00    0.1820E+00
         2052.0497    0.2585E+00    0.0000E+00    0.1893E+00
         2052.1138    0.2665E+00    0.0000E+00    0.1973E+00
         2052.1778    0.2748E+00    0.0000E+00    0.2055E+00
         2052.2419    0.2830E+00    0.0000E+00    0.2138E+00
         2052.3060    0.2907E+00    0.0000E+00    0.2215E+00
         2052.3700    0.2975E+00    0.0000E+00    0.2283E+00
         2052.4341    0.3029E+00    0.0000E+00    0.2337E+00
         2052.4981    0.3066E+00    0.0000E+00    0.2374E+00
         2052.5622    0.3083E+00    0.0000E+00    0.2391E+00
         2052.6262    0.3078E+00    0.0000E+00    0.2386E+00
         2052.6903    0.3052E+00    0.0000E+00    0.2360E+00
         2052.7543    0.3006E+00    0.0000E+00    0.2314E+00
         2052.8184    0.2942E+00    0.0000E+00    0.2249E+00
         2052.8824    0.2863E+00    0.0000E+00    0.2171E+00
         2052.9465    0.2775E+00    0.0000E+00    0.2083E+00
         2053.0106    0.2683E+00    0.0000E+00    0.1991E+00
         2053.0746    0.2593E+00    0.0000E+00    0.1901E+00
         2053.1387    0.2511E+00    0.0000E+00    0.1818E+00
         2053.2027    0.2441E+00    0.0000E+00    0.1749E+00
         2053.2668    0.2388E+00    0.0000E+00    0.1696E+00
         2053.3308    0.2355E+00    0.0000E+00    0.1662E+00
         2053.3949    0.2341E+00    0.0000E+00    0.1649E+00
         2053.4589    0.2347E+00    0.0000E+00    0.1655E+00
         2053.5230    0.2370E+00    0.0000E+00    0.1678E+00
         2053.5870    0.2408E+00    0.0000E+00    0.1716E+00
         2053.6511    0.2457E+00    0.0000E+00    0.1765E+00
         2053.7152    0.2514E+00    0.0000E+00    0.1821E+00
         2053.7792    0.2574E+00    0.0000E+00    0.1882E+00
         2053.8433    0.2636E+00    0.0000E+00    0.1944E+00
         2053.9073    0.2696E+00    0.0000E+00    0.2004E+00
         2053.9714    0.2752E+00    0.0000E+00    0.2059E+00
         2054.0354    0.2801E+00    0.0000E+00    0.2108E+00
         2054.0995    0.2841E+00    0.0000E+00    0.2149E+00
         2054.1635    0.2871E+00    0.0000E+00    0.2179E+00
         2054.2276    0.2891E+00    0.0000E+00    0.2199E+00
         2054.2916    0.2901E+00    0.0000E+00    0.2208E+00
         2054.3557    0.2900E+00    0.0000E+00    0.2208E+00
         2054.4198    0.2890E+00    0.0000E+00    0.2198E+00
         2054.4838    0.2872E+00    0.0000E+00    0.2180E+00
         2054.5479    0.2849E+00    0.0000E+00    0.2157E+00
         2054.6119    0.2822E+00    0.0000E+00    0.2130E+00
         2054.6760    0.2793E+00    0.0000E+00    0.2101E+00
         2054.7400    0.2764E+00    0.0000E+00    0.2072E+00
         2054.8041    0.2738E+00    0.0000E+00    0.2045E+00
         2054.8681    0.2714E+00    0.0000E+00    0.2022E+00
         2054.9322    0.2696E+00    0.0000E+00    0.2004E+00
         2054.9962    0.2683E+00    0.0000E+00    0.1991E+00
         2055.0603    0.2677E+00    0.0000E+00    0.1985E+00
         2055.1244    0.2679E+00    0.0000E+00    0.1986E+00
         2055.1884    0.2687E+00    0.0000E+00    0.1995E+00
         2055.2525    0.2702E+00    0.0000E+00    0.2010E+00
         2055.3165    0.2722E+00    0.0000E+00    0.2030E+00
         2055.3806    0.2747E+00    0.0000E+00    0.2054E+00
         2055.4446    0.2773E+00    0.0000E+00    0.2081E+00
         2055.5087    0.2799E+00    0.0000E+00    0.2106E+00
         2055.5727    0.2821E+00    0.0000E+00    0.2129E+00
         2055.6368    0.2838E+00    0.0000E+00    0.2146E+00
         2055.7008    0.2848E+00    0.0000E+00    0.2156E+00
         2055.7649    0.2849E+00    0.0000E+00    0.2157E+00
         2055.8290    0.2841E+00    0.0000E+00    0.2149E+00
         2055.8930    0.2825E+00    0.0000E+00    0.2132E+00
         2055.9571    0.2801E+00    0.0000E+00    0.2108E+00
         2056.0211    0.2772E+00    0.0000E+00    0.2080E+00
         2056.0852    0.2741E+00    0.0000E+00    0.2049E+00
         2056.1492    0.2713E+00    0.0000E+00    0.2021E+00
         2056.2133    0.2690E+00    0.0000E+00    0.1998E+00
         2056.2773    0.2676E+00    0.0000E+00    0.1984E+00
         2056.3414    0.2675E+00    0.0000E+00    0.1982E+00
         2056.4054    0.2687E+00    0.0000E+00    0.1995E+00
