 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3086E+01
         2050.0000    0.3394E+00    0.0000E+00   -0.2746E+01
         2050.0641    0.3409E+00    0.0000E+00   -0.2745E+01
         2050.1281    0.3425E+00    0.0000E+00   -0.2743E+01
         2050.1922    0.3440E+00    0.0000E+00   -0.2741E+01
         2050.2563    0.3456E+00    0.0000E+00   -0.2740E+01
         2050.3203    0.3470E+00    0.0000E+00   -0.2739E+01
         2050.3844    0.3482E+00    0.0000E+00   -0.2737E+01
         2050.4485    0.3494E+00    0.0000E+00   -0.2736E+01
         2050.5126    0.3503E+00    0.0000E+00   -0.2735E+01
         2050.5766    0.3510E+00    0.0000E+00   -0.2735E+01
         2050.6407    0.3514E+00    0.0000E+00   -0.2734E+01
         2050.7048    0.3516E+00    0.0000E+00   -0.2734E+01
         2050.7688    0.3515E+00    0.0000E+00   -0.2734E+01
         2050.8329    0.3511E+00    0.0000E+00   -0.2734E+01
         2050.8970    0.3506E+00    0.0000E+00   -0.2735E+01
         2050.9610    0.3499E+00    0.0000E+00   -0.2736E+01
         2051.0251    0.3491E+00    0.0000E+00   -0.2736E+01
         2051.0892    0.3483E+00    0.0000E+00   -0.2737E+01
         2051.1533    0.3476E+00    0.0000E+00   -0.2738E+01
         2051.2173    0.3470E+00    0.0000E+00   -0.2739E+01
         2051.2814    0.3467E+00    0.0000E+00   -0.2739E+01
         2051.3455    0.3467E+00    0.0000E+00   -0.2739E+01
         2051.4095    0.3471E+00    0.0000E+00   -0.2738E+01
         2051.4736    0.3479E+00    0.0000E+00   -0.2738E+01
         2051.5377    0.3492E+00    0.0000E+00   -0.2736E+01
         2051.6017    0.3508E+00    0.0000E+00   -0.2735E+01
         2051.6658    0.3529E+00    0.0000E+00   -0.2733E+01
         2051.7299    0.3555E+00    0.0000E+00   -0.2730E+01
         2051.7940    0.3584E+00    0.0000E+00   -0.2727E+01
         2051.8580    0.3618E+00    0.0000E+00   -0.2724E+01
         2051.9221    0.3655E+00    0.0000E+00   -0.2720E+01
         2051.9862    0.3696E+00    0.0000E+00   -0.2716E+01
         2052.0502    0.3740E+00    0.0000E+00   -0.2711E+01
         2052.1143    0.3787E+00    0.0000E+00   -0.2707E+01
         2052.1784    0.3836E+00    0.0000E+00   -0.2702E+01
         2052.2424    0.3886E+00    0.0000E+00   -0.2697E+01
         2052.3065    0.3936E+00    0.0000E+00   -0.2692E+01
         2052.3706    0.3984E+00    0.0000E+00   -0.2687E+01
         2052.4347    0.4028E+00    0.0000E+00   -0.2683E+01
         2052.4987    0.4067E+00    0.0000E+00   -0.2679E+01
         2052.5628    0.4098E+00    0.0000E+00   -0.2676E+01
         2052.6269    0.4120E+00    0.0000E+00   -0.2674E+01
         2052.6909    0.4130E+00    0.0000E+00   -0.2673E+01
         2052.7550    0.4126E+00    0.0000E+00   -0.2673E+01
         2052.8191    0.4110E+00    0.0000E+00   -0.2674E+01
         2052.8831    0.4080E+00    0.0000E+00   -0.2678E+01
         2052.9472    0.4037E+00    0.0000E+00   -0.2682E+01
         2053.0113    0.3983E+00    0.0000E+00   -0.2687E+01
         2053.0753    0.3919E+00    0.0000E+00   -0.2694E+01
         2053.1394    0.3848E+00    0.0000E+00   -0.2701E+01
         2053.2035    0.3775E+00    0.0000E+00   -0.2708E+01
         2053.2676    0.3701E+00    0.0000E+00   -0.2715E+01
         2053.3316    0.3631E+00    0.0000E+00   -0.2722E+01
         2053.3957    0.3567E+00    0.0000E+00   -0.2729E+01
         2053.4598    0.3512E+00    0.0000E+00   -0.2734E+01
         2053.5238    0.3467E+00    0.0000E+00   -0.2739E+01
         2053.5879    0.3433E+00    0.0000E+00   -0.2742E+01
         2053.6520    0.3410E+00    0.0000E+00   -0.2744E+01
         2053.7160    0.3397E+00    0.0000E+00   -0.2746E+01
         2053.7801    0.3394E+00    0.0000E+00   -0.2746E+01
         2053.8442    0.3398E+00    0.0000E+00   -0.2746E+01
         2053.9083    0.3408E+00    0.0000E+00   -0.2745E+01
         2053.9723    0.3423E+00    0.0000E+00   -0.2743E+01
         2054.0364    0.3441E+00    0.0000E+00   -0.2741E+01
         2054.1005    0.3462E+00    0.0000E+00   -0.2739E+01
         2054.1645    0.3486E+00    0.0000E+00   -0.2737E+01
         2054.2286    0.3512E+00    0.0000E+00   -0.2734E+01
         2054.2927    0.3541E+00    0.0000E+00   -0.2731E+01
         2054.3567    0.3573E+00    0.0000E+00   -0.2728E+01
         2054.4208    0.3608E+00    0.0000E+00   -0.2725E+01
         2054.4849    0.3649E+00    0.0000E+00   -0.2721E+01
         2054.5490    0.3695E+00    0.0000E+00   -0.2716E+01
         2054.6130    0.3748E+00    0.0000E+00   -0.2711E+01
         2054.6771    0.3808E+00    0.0000E+00   -0.2705E+01
         2054.7412    0.3874E+00    0.0000E+00   -0.2698E+01
         2054.8052    0.3948E+00    0.0000E+00   -0.2691E+01
         2054.8693    0.4028E+00    0.0000E+00   -0.2683E+01
         2054.9334    0.4112E+00    0.0000E+00   -0.2674E+01
         2054.9974    0.4199E+00    0.0000E+00   -0.2666E+01
         2055.0615    0.4285E+00    0.0000E+00   -0.2657E+01
         2055.1256    0.4366E+00    0.0000E+00   -0.2649E+01
         2055.1897    0.4440E+00    0.0000E+00   -0.2641E+01
         2055.2537    0.4502E+00    0.0000E+00   -0.2635E+01
         2055.3178    0.4548E+00    0.0000E+00   -0.2631E+01
         2055.3819    0.4576E+00    0.0000E+00   -0.2628E+01
         2055.4459    0.4583E+00    0.0000E+00   -0.2627E+01
         2055.5100    0.4568E+00    0.0000E+00   -0.2629E+01
         2055.5741    0.4530E+00    0.0000E+00   -0.2632E+01
         2055.6381    0.4471E+00    0.0000E+00   -0.2638E+01
         2055.7022    0.4393E+00    0.0000E+00   -0.2646E+01
         2055.7663    0.4298E+00    0.0000E+00   -0.2656E+01
         2055.8303    0.4192E+00    0.0000E+00   -0.2666E+01
         2055.8944    0.4078E+00    0.0000E+00   -0.2678E+01
         2055.9585    0.3962E+00    0.0000E+00   -0.2689E+01
         2056.0226    0.3849E+00    0.0000E+00   -0.2701E+01
         2056.0866    0.3743E+00    0.0000E+00   -0.2711E+01
         2056.1507    0.3649E+00    0.0000E+00   -0.2721E+01
         2056.2148    0.3569E+00    0.0000E+00   -0.2729E+01
         2056.2788    0.3505E+00    0.0000E+00   -0.2735E+01
         2056.3429    0.3456E+00    0.0000E+00   -0.2740E+01
         2056.4070    0.3423E+00    0.0000E+00   -0.2743E+01
         2056.4710    0.3402E+00    0.0000E+00   -0.2745E+01
         2056.5351    0.3393E+00    0.0000E+00   -0.2746E+01
         2056.5992    0.3392E+00    0.0000E+00   -0.2746E+01
         2056.6633    0.3397E+00    0.0000E+00   -0.2746E+01
         2056.7273    0.3406E+00    0.0000E+00   -0.2745E+01
         2056.7914    0.3418E+00    0.0000E+00   -0.2744E+01
         2056.8555    0.3430E+00    0.0000E+00   -0.2742E+01
         2056.9195    0.3442E+00    0.0000E+00   -0.2741E+01
         2056.9836    0.3454E+00    0.0000E+00   -0.2740E+01
         2057.0477    0.3465E+00    0.0000E+00   -0.2739E+01
         2057.1117    0.3475E+00    0.0000E+00   -0.2738E+01
         2057.1758    0.3484E+00    0.0000E+00   -0.2737E+01
         2057.2399    0.3493E+00    0.0000E+00   -0.2736E+01
         2057.3040    0.3501E+00    0.0000E+00   -0.2735E+01
         2057.3680    0.3510E+00    0.0000E+00   -0.2734E+01
         2057.4321    0.3520E+00    0.0000E+00   -0.2734E+01
         2057.4962    0.3531E+00    0.0000E+00   -0.2732E+01
         2057.5602    0.3543E+00    0.0000E+00   -0.2731E+01
         2057.6243    0.3557E+00    0.0000E+00   -0.2730E+01
         2057.6884    0.3573E+00    0.0000E+00   -0.2728E+01
         2057.7524    0.3591E+00    0.0000E+00   -0.2726E+01
         2057.8165    0.3610E+00    0.0000E+00   -0.2725E+01
         2057.8806    0.3630E+00    0.0000E+00   -0.2723E+01
         2057.9447    0.3652E+00    0.0000E+00   -0.2720E+01
         2058.0087    0.3674E+00    0.0000E+00   -0.2718E+01
         2058.0728    0.3696E+00    0.0000E+00   -0.2716E+01
         2058.1369    0.3718E+00    0.0000E+00   -0.2714E+01
         2058.2009    0.3738E+00    0.0000E+00   -0.2712E+01
         2058.2650    0.3757E+00    0.0000E+00   -0.2710E+01
         2058.3291    0.3774E+00    0.0000E+00   -0.2708E+01
         2058.3931    0.3787E+00    0.0000E+00   -0.2707E+01
         2058.4572    0.3797E+00    0.0000E+00   -0.2706E+01
         2058.5213    0.3803E+00    0.0000E+00   -0.2705E+01
         2058.5853    0.3804E+00    0.0000E+00   -0.2705E+01
         2058.6494    0.3802E+00    0.0000E+00   -0.2705E+01
         2058.7135    0.3796E+00    0.0000E+00   -0.2706E+01
         2058.7776    0.3787E+00    0.0000E+00   -0.2707E+01
         2058.8416    0.3775E+00    0.0000E+00   -0.2708E+01
         2058.9057    0.3763E+00    0.0000E+00   -0.2709E+01
         2058.9698    0.3751E+00    0.0000E+00   -0.2710E+01
         2059.0338    0.3739E+00    0.0000E+00   -0.2712E+01
         2059.0979    0.3731E+00    0.0000E+00   -0.2712E+01
         2059.1620    0.3725E+00    0.0000E+00   -0.2713E+01
         2059.2260    0.3724E+00    0.0000E+00   -0.2713E+01
         2059.2901    0.3727E+00    0.0000E+00   -0.2713E+01
         2059.3542    0.3735E+00    0.0000E+00   -0.2712E+01
         2059.4183    0.3747E+00    0.0000E+00   -0.2711E+01
         2059.4823    0.3764E+00    0.0000E+00   -0.2709E+01
         2059.5464    0.3785E+00    0.0000E+00   -0.2707E+01
         2059.6105    0.3809E+00    0.0000E+00   -0.2705E+01
         2059.6745    0.3835E+00    0.0000E+00   -0.2702E+01
         2059.7386    0.3865E+00    0.0000E+00   -0.2699E+01
         2059.8027    0.3896E+00    0.0000E+00   -0.2696E+01
         2059.8667    0.3929E+00    0.0000E+00   -0.2693E+01
         2059.9308    0.3964E+00    0.0000E+00   -0.2689E+01
         2059.9949    0.4000E+00    0.0000E+00   -0.2685E+01
         2060.0590    0.4039E+00    0.0000E+00   -0.2682E+01
         2060.1230    0.4079E+00    0.0000E+00   -0.2678E+01
         2060.1871    0.4121E+00    0.0000E+00   -0.2673E+01
         2060.2512    0.4164E+00    0.0000E+00   -0.2669E+01
         2060.3152    0.4207E+00    0.0000E+00   -0.2665E+01
         2060.3793    0.4250E+00    0.0000E+00   -0.2661E+01
         2060.4434    0.4290E+00    0.0000E+00   -0.2656E+01
         2060.5074    0.4326E+00    0.0000E+00   -0.2653E+01
         2060.5715    0.4357E+00    0.0000E+00   -0.2650E+01
         2060.6356    0.4379E+00    0.0000E+00   -0.2648E+01
         2060.6997    0.4390E+00    0.0000E+00   -0.2646E+01
         2060.7637    0.4391E+00    0.0000E+00   -0.2646E+01
         2060.8278    0.4378E+00    0.0000E+00   -0.2648E+01
         2060.8919    0.4353E+00    0.0000E+00   -0.2650E+01
         2060.9559    0.4315E+00    0.0000E+00   -0.2654E+01
         2061.0200    0.4266E+00    0.0000E+00   -0.2659E+01
         2061.0841    0.4207E+00    0.0000E+00   -0.2665E+01
         2061.1481    0.4141E+00    0.0000E+00   -0.2671E+01
         2061.2122    0.4071E+00    0.0000E+00   -0.2678E+01
         2061.2763    0.4000E+00    0.0000E+00   -0.2686E+01
         2061.3404    0.3931E+00    0.0000E+00   -0.2692E+01
         2061.4044    0.3867E+00    0.0000E+00   -0.2699E+01
         2061.4685    0.3810E+00    0.0000E+00   -0.2705E+01
         2061.5326    0.3762E+00    0.0000E+00   -0.2709E+01
         2061.5966    0.3724E+00    0.0000E+00   -0.2713E+01
         2061.6607    0.3697E+00    0.0000E+00   -0.2716E+01
         2061.7248    0.3681E+00    0.0000E+00   -0.2717E+01
         2061.7888    0.3673E+00    0.0000E+00   -0.2718E+01
         2061.8529    0.3675E+00    0.0000E+00   -0.2718E+01
         2061.9170    0.3685E+00    0.0000E+00   -0.2717E+01
         2061.9810    0.3701E+00    0.0000E+00   -0.2715E+01
         2062.0451    0.3722E+00    0.0000E+00   -0.2713E+01
         2062.1092    0.3746E+00    0.0000E+00   -0.2711E+01
         2062.1733    0.3774E+00    0.0000E+00   -0.2708E+01
         2062.2373    0.3804E+00    0.0000E+00   -0.2705E+01
         2062.3014    0.3835E+00    0.0000E+00   -0.2702E+01
         2062.3655    0.3866E+00    0.0000E+00   -0.2699E+01
         2062.4295    0.3896E+00    0.0000E+00   -0.2696E+01
         2062.4936    0.3925E+00    0.0000E+00   -0.2693E+01
         2062.5577    0.3953E+00    0.0000E+00   -0.2690E+01
         2062.6217    0.3978E+00    0.0000E+00   -0.2688E+01
         2062.6858    0.4001E+00    0.0000E+00   -0.2685E+01
         2062.7499    0.4022E+00    0.0000E+00   -0.2683E+01
         2062.8140    0.4040E+00    0.0000E+00   -0.2681E+01
         2062.8780    0.4057E+00    0.0000E+00   -0.2680E+01
         2062.9421    0.4073E+00    0.0000E+00   -0.2678E+01
         2063.0062    0.4090E+00    0.0000E+00   -0.2677E+01
         2063.0702    0.4108E+00    0.0000E+00   -0.2675E+01
         2063.1343    0.4130E+00    0.0000E+00   -0.2672E+01
         2063.1984    0.4158E+00    0.0000E+00   -0.2670E+01
         2063.2624    0.4195E+00    0.0000E+00   -0.2666E+01
         2063.3265    0.4242E+00    0.0000E+00   -0.2661E+01
         2063.3906    0.4304E+00    0.0000E+00   -0.2655E+01
         2063.4547    0.4381E+00    0.0000E+00   -0.2647E+01
         2063.5187    0.4478E+00    0.0000E+00   -0.2638E+01
         2063.5828    0.4594E+00    0.0000E+00   -0.2626E+01
         2063.6469    0.4732E+00    0.0000E+00   -0.2612E+01
         2063.7109    0.4888E+00    0.0000E+00   -0.2597E+01
         2063.7750    0.5063E+00    0.0000E+00   -0.2579E+01
         2063.8391    0.5251E+00    0.0000E+00   -0.2560E+01
         2063.9031    0.5447E+00    0.0000E+00   -0.2541E+01
         2063.9672    0.5645E+00    0.0000E+00   -0.2521E+01
         2064.0313    0.5837E+00    0.0000E+00   -0.2502E+01
         2064.0954    0.6016E+00    0.0000E+00   -0.2484E+01
         2064.1594    0.6174E+00    0.0000E+00   -0.2468E+01
         2064.2235    0.6303E+00    0.0000E+00   -0.2455E+01
         2064.2876    0.6396E+00    0.0000E+00   -0.2446E+01
         2064.3516    0.6450E+00    0.0000E+00   -0.2441E+01
         2064.4157    0.6459E+00    0.0000E+00   -0.2440E+01
         2064.4798    0.6422E+00    0.0000E+00   -0.2443E+01
         2064.5438    0.6340E+00    0.0000E+00   -0.2452E+01
         2064.6079    0.6215E+00    0.0000E+00   -0.2464E+01
         2064.6720    0.6051E+00    0.0000E+00   -0.2480E+01
         2064.7360    0.5855E+00    0.0000E+00   -0.2500E+01
         2064.8001    0.5634E+00    0.0000E+00   -0.2522E+01
         2064.8642    0.5398E+00    0.0000E+00   -0.2546E+01
         2064.9283    0.5156E+00    0.0000E+00   -0.2570E+01
         2064.9923    0.4917E+00    0.0000E+00   -0.2594E+01
         2065.0564    0.4691E+00    0.0000E+00   -0.2616E+01
         2065.1205    0.4484E+00    0.0000E+00   -0.2637E+01
         2065.1845    0.4304E+00    0.0000E+00   -0.2655E+01
         2065.2486    0.4153E+00    0.0000E+00   -0.2670E+01
         2065.3127    0.4032E+00    0.0000E+00   -0.2682E+01
         2065.3767    0.3941E+00    0.0000E+00   -0.2691E+01
         2065.4408    0.3876E+00    0.0000E+00   -0.2698E+01
         2065.5049    0.3833E+00    0.0000E+00   -0.2702E+01
         2065.5690    0.3809E+00    0.0000E+00   -0.2705E+01
         2065.6330    0.3797E+00    0.0000E+00   -0.2706E+01
         2065.6971    0.3796E+00    0.0000E+00   -0.2706E+01
         2065.7612    0.3802E+00    0.0000E+00   -0.2705E+01
         2065.8252    0.3812E+00    0.0000E+00   -0.2704E+01
         2065.8893    0.3827E+00    0.0000E+00   -0.2703E+01
         2065.9534    0.3844E+00    0.0000E+00   -0.2701E+01
         2066.0174    0.3863E+00    0.0000E+00   -0.2699E+01
         2066.0815    0.3883E+00    0.0000E+00   -0.2697E+01
         2066.1456    0.3904E+00    0.0000E+00   -0.2695E+01
         2066.2097    0.3926E+00    0.0000E+00   -0.2693E+01
         2066.2737    0.3947E+00    0.0000E+00   -0.2691E+01
         2066.3378    0.3967E+00    0.0000E+00   -0.2689E+01
         2066.4019    0.3985E+00    0.0000E+00   -0.2687E+01
         2066.4659    0.4000E+00    0.0000E+00   -0.2686E+01
         2066.5300    0.4011E+00    0.0000E+00   -0.2684E+01
