 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3723E-01
         2050.0000    0.1581E+00    0.0000E+00    0.1209E+00
         2050.0641    0.1605E+00    0.0000E+00    0.1232E+00
         2050.1281    0.1637E+00    0.0000E+00    0.1264E+00
         2050.1922    0.1676E+00    0.0000E+00    0.1304E+00
         2050.2562    0.1721E+00    0.0000E+00    0.1349E+00
         2050.3203    0.1769E+00    0.0000E+00    0.1397E+00
         2050.3843    0.1818E+00    0.0000E+00    0.1446E+00
         2050.4484    0.1865E+00    0.0000E+00    0.1493E+00
         2050.5124    0.1907E+00    0.0000E+00    0.1534E+00
         2050.5765    0.1941E+00    0.0000E+00    0.1568E+00
         2050.6405    0.1965E+00    0.0000E+00    0.1592E+00
         2050.7046    0.1978E+00    0.0000E+00    0.1606E+00
         2050.7687    0.1979E+00    0.0000E+00    0.1607E+00
         2050.8327    0.1969E+00    0.0000E+00    0.1597E+00
         2050.8968    0.1948E+00    0.0000E+00    0.1576E+00
         2050.9608    0.1919E+00    0.0000E+00    0.1546E+00
         2051.0249    0.1882E+00    0.0000E+00    0.1510E+00
         2051.0889    0.1842E+00    0.0000E+00    0.1470E+00
         2051.1530    0.1802E+00    0.0000E+00    0.1430E+00
         2051.2170    0.1764E+00    0.0000E+00    0.1392E+00
         2051.2811    0.1732E+00    0.0000E+00    0.1359E+00
         2051.3451    0.1706E+00    0.0000E+00    0.1334E+00
         2051.4092    0.1689E+00    0.0000E+00    0.1317E+00
         2051.4733    0.1681E+00    0.0000E+00    0.1308E+00
         2051.5373    0.1680E+00    0.0000E+00    0.1308E+00
         2051.6014    0.1687E+00    0.0000E+00    0.1315E+00
         2051.6654    0.1701E+00    0.0000E+00    0.1328E+00
         2051.7295    0.1720E+00    0.0000E+00    0.1347E+00
         2051.7935    0.1743E+00    0.0000E+00    0.1371E+00
         2051.8576    0.1771E+00    0.0000E+00    0.1399E+00
         2051.9216    0.1804E+00    0.0000E+00    0.1432E+00
         2051.9857    0.1840E+00    0.0000E+00    0.1468E+00
         2052.0497    0.1880E+00    0.0000E+00    0.1508E+00
         2052.1138    0.1922E+00    0.0000E+00    0.1550E+00
         2052.1778    0.1965E+00    0.0000E+00    0.1592E+00
         2052.2419    0.2006E+00    0.0000E+00    0.1634E+00
         2052.3060    0.2043E+00    0.0000E+00    0.1671E+00
         2052.3700    0.2074E+00    0.0000E+00    0.1701E+00
         2052.4341    0.2095E+00    0.0000E+00    0.1723E+00
         2052.4981    0.2106E+00    0.0000E+00    0.1734E+00
         2052.5622    0.2104E+00    0.0000E+00    0.1732E+00
         2052.6262    0.2089E+00    0.0000E+00    0.1717E+00
         2052.6903    0.2061E+00    0.0000E+00    0.1688E+00
         2052.7543    0.2021E+00    0.0000E+00    0.1649E+00
         2052.8184    0.1971E+00    0.0000E+00    0.1599E+00
         2052.8824    0.1915E+00    0.0000E+00    0.1542E+00
         2052.9465    0.1854E+00    0.0000E+00    0.1482E+00
         2053.0106    0.1794E+00    0.0000E+00    0.1422E+00
         2053.0746    0.1738E+00    0.0000E+00    0.1366E+00
         2053.1387    0.1690E+00    0.0000E+00    0.1318E+00
         2053.2027    0.1653E+00    0.0000E+00    0.1280E+00
         2053.2668    0.1628E+00    0.0000E+00    0.1255E+00
         2053.3308    0.1616E+00    0.0000E+00    0.1244E+00
         2053.3949    0.1617E+00    0.0000E+00    0.1245E+00
         2053.4589    0.1630E+00    0.0000E+00    0.1258E+00
         2053.5230    0.1653E+00    0.0000E+00    0.1281E+00
         2053.5870    0.1683E+00    0.0000E+00    0.1311E+00
         2053.6511    0.1718E+00    0.0000E+00    0.1346E+00
         2053.7152    0.1756E+00    0.0000E+00    0.1384E+00
         2053.7792    0.1795E+00    0.0000E+00    0.1423E+00
         2053.8433    0.1833E+00    0.0000E+00    0.1461E+00
         2053.9073    0.1869E+00    0.0000E+00    0.1497E+00
         2053.9714    0.1902E+00    0.0000E+00    0.1529E+00
         2054.0354    0.1929E+00    0.0000E+00    0.1557E+00
         2054.0995    0.1951E+00    0.0000E+00    0.1579E+00
         2054.1635    0.1967E+00    0.0000E+00    0.1594E+00
         2054.2276    0.1976E+00    0.0000E+00    0.1604E+00
         2054.2916    0.1979E+00    0.0000E+00    0.1606E+00
         2054.3557    0.1975E+00    0.0000E+00    0.1603E+00
         2054.4198    0.1966E+00    0.0000E+00    0.1594E+00
         2054.4838    0.1953E+00    0.0000E+00    0.1581E+00
         2054.5479    0.1937E+00    0.0000E+00    0.1564E+00
         2054.6119    0.1918E+00    0.0000E+00    0.1545E+00
         2054.6760    0.1898E+00    0.0000E+00    0.1525E+00
         2054.7400    0.1878E+00    0.0000E+00    0.1505E+00
         2054.8041    0.1859E+00    0.0000E+00    0.1487E+00
         2054.8681    0.1842E+00    0.0000E+00    0.1470E+00
         2054.9322    0.1829E+00    0.0000E+00    0.1456E+00
         2054.9962    0.1819E+00    0.0000E+00    0.1447E+00
         2055.0603    0.1813E+00    0.0000E+00    0.1441E+00
         2055.1244    0.1812E+00    0.0000E+00    0.1440E+00
         2055.1884    0.1816E+00    0.0000E+00    0.1443E+00
         2055.2525    0.1824E+00    0.0000E+00    0.1451E+00
         2055.3165    0.1835E+00    0.0000E+00    0.1463E+00
         2055.3806    0.1849E+00    0.0000E+00    0.1477E+00
         2055.4446    0.1864E+00    0.0000E+00    0.1492E+00
         2055.5087    0.1879E+00    0.0000E+00    0.1506E+00
         2055.5727    0.1891E+00    0.0000E+00    0.1519E+00
         2055.6368    0.1901E+00    0.0000E+00    0.1528E+00
         2055.7008    0.1905E+00    0.0000E+00    0.1532E+00
         2055.7649    0.1903E+00    0.0000E+00    0.1531E+00
         2055.8290    0.1896E+00    0.0000E+00    0.1523E+00
         2055.8930    0.1882E+00    0.0000E+00    0.1510E+00
         2055.9571    0.1864E+00    0.0000E+00    0.1492E+00
         2056.0211    0.1843E+00    0.0000E+00    0.1471E+00
         2056.0852    0.1821E+00    0.0000E+00    0.1449E+00
         2056.1492    0.1800E+00    0.0000E+00    0.1428E+00
         2056.2133    0.1784E+00    0.0000E+00    0.1412E+00
         2056.2773    0.1775E+00    0.0000E+00    0.1403E+00
         2056.3414    0.1775E+00    0.0000E+00    0.1403E+00
         2056.4054    0.1785E+00    0.0000E+00    0.1412E+00
         2056.4695    0.1805E+00    0.0000E+00    0.1433E+00
