 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3073E+00
         2050.0000    0.2896E+00    0.0000E+00   -0.1765E-01
         2050.0641    0.2911E+00    0.0000E+00   -0.1616E-01
         2050.1281    0.2942E+00    0.0000E+00   -0.1306E-01
         2050.1922    0.2990E+00    0.0000E+00   -0.8269E-02
         2050.2562    0.3054E+00    0.0000E+00   -0.1858E-02
         2050.3203    0.3132E+00    0.0000E+00    0.5914E-02
         2050.3843    0.3219E+00    0.0000E+00    0.1463E-01
         2050.4484    0.3310E+00    0.0000E+00    0.2373E-01
         2050.5124    0.3399E+00    0.0000E+00    0.3262E-01
         2050.5765    0.3479E+00    0.0000E+00    0.4069E-01
         2050.6405    0.3546E+00    0.0000E+00    0.4739E-01
         2050.7046    0.3595E+00    0.0000E+00    0.5226E-01
         2050.7687    0.3622E+00    0.0000E+00    0.5499E-01
         2050.8327    0.3626E+00    0.0000E+00    0.5539E-01
         2050.8968    0.3607E+00    0.0000E+00    0.5349E-01
         2050.9608    0.3567E+00    0.0000E+00    0.4943E-01
         2051.0249    0.3508E+00    0.0000E+00    0.4353E-01
         2051.0889    0.3435E+00    0.0000E+00    0.3623E-01
         2051.1530    0.3353E+00    0.0000E+00    0.2806E-01
         2051.2170    0.3269E+00    0.0000E+00    0.1960E-01
         2051.2811    0.3187E+00    0.0000E+00    0.1142E-01
         2051.3451    0.3113E+00    0.0000E+00    0.4028E-02
         2051.4092    0.3051E+00    0.0000E+00   -0.2169E-02
         2051.4733    0.3004E+00    0.0000E+00   -0.6897E-02
         2051.5373    0.2972E+00    0.0000E+00   -0.1002E-01
         2051.6014    0.2957E+00    0.0000E+00   -0.1150E-01
         2051.6654    0.2958E+00    0.0000E+00   -0.1140E-01
         2051.7295    0.2975E+00    0.0000E+00   -0.9797E-02
         2051.7935    0.3005E+00    0.0000E+00   -0.6760E-02
         2051.8576    0.3049E+00    0.0000E+00   -0.2357E-02
         2051.9216    0.3106E+00    0.0000E+00    0.3348E-02
         2051.9857    0.3175E+00    0.0000E+00    0.1026E-01
         2052.0497    0.3255E+00    0.0000E+00    0.1824E-01
         2052.1138    0.3343E+00    0.0000E+00    0.2703E-01
         2052.1778    0.3435E+00    0.0000E+00    0.3630E-01
         2052.2419    0.3529E+00    0.0000E+00    0.4561E-01
         2052.3060    0.3617E+00    0.0000E+00    0.5447E-01
         2052.3700    0.3696E+00    0.0000E+00    0.6236E-01
         2052.4341    0.3761E+00    0.0000E+00    0.6881E-01
         2052.4981    0.3806E+00    0.0000E+00    0.7338E-01
         2052.5622    0.3830E+00    0.0000E+00    0.7578E-01
         2052.6262    0.3831E+00    0.0000E+00    0.7583E-01
         2052.6903    0.3808E+00    0.0000E+00    0.7353E-01
         2052.7543    0.3763E+00    0.0000E+00    0.6903E-01
         2052.8184    0.3699E+00    0.0000E+00    0.6266E-01
         2052.8824    0.3621E+00    0.0000E+00    0.5489E-01
         2052.9465    0.3535E+00    0.0000E+00    0.4629E-01
         2053.0106    0.3448E+00    0.0000E+00    0.3752E-01
         2053.0746    0.3365E+00    0.0000E+00    0.2926E-01
         2053.1387    0.3294E+00    0.0000E+00    0.2212E-01
         2053.2027    0.3239E+00    0.0000E+00    0.1664E-01
         2053.2668    0.3204E+00    0.0000E+00    0.1319E-01
         2053.3308    0.3192E+00    0.0000E+00    0.1196E-01
         2053.3949    0.3202E+00    0.0000E+00    0.1294E-01
         2053.4589    0.3233E+00    0.0000E+00    0.1600E-01
         2053.5230    0.3281E+00    0.0000E+00    0.2085E-01
         2053.5870    0.3344E+00    0.0000E+00    0.2716E-01
         2053.6511    0.3418E+00    0.0000E+00    0.3453E-01
         2053.7152    0.3498E+00    0.0000E+00    0.4257E-01
         2053.7792    0.3581E+00    0.0000E+00    0.5089E-01
         2053.8433    0.3664E+00    0.0000E+00    0.5910E-01
         2053.9073    0.3741E+00    0.0000E+00    0.6682E-01
         2053.9714    0.3810E+00    0.0000E+00    0.7371E-01
         2054.0354    0.3867E+00    0.0000E+00    0.7945E-01
         2054.0995    0.3910E+00    0.0000E+00    0.8377E-01
         2054.1635    0.3938E+00    0.0000E+00    0.8651E-01
         2054.2276    0.3948E+00    0.0000E+00    0.8756E-01
         2054.2916    0.3942E+00    0.0000E+00    0.8693E-01
         2054.3557    0.3920E+00    0.0000E+00    0.8475E-01
         2054.4198    0.3885E+00    0.0000E+00    0.8124E-01
         2054.4838    0.3840E+00    0.0000E+00    0.7672E-01
         2054.5479    0.3788E+00    0.0000E+00    0.7158E-01
         2054.6119    0.3735E+00    0.0000E+00    0.6627E-01
         2054.6760    0.3685E+00    0.0000E+00    0.6122E-01
         2054.7400    0.3641E+00    0.0000E+00    0.5685E-01
         2054.8041    0.3608E+00    0.0000E+00    0.5350E-01
         2054.8681    0.3587E+00    0.0000E+00    0.5144E-01
         2054.9322    0.3581E+00    0.0000E+00    0.5080E-01
         2054.9962    0.3589E+00    0.0000E+00    0.5164E-01
         2055.0603    0.3611E+00    0.0000E+00    0.5389E-01
         2055.1244    0.3646E+00    0.0000E+00    0.5739E-01
         2055.1884    0.3692E+00    0.0000E+00    0.6194E-01
         2055.2525    0.3745E+00    0.0000E+00    0.6726E-01
         2055.3165    0.3803E+00    0.0000E+00    0.7303E-01
         2055.3806    0.3862E+00    0.0000E+00    0.7892E-01
         2055.4446    0.3918E+00    0.0000E+00    0.8457E-01
         2055.5087    0.3969E+00    0.0000E+00    0.8964E-01
         2055.5727    0.4011E+00    0.0000E+00    0.9381E-01
         2055.6368    0.4040E+00    0.0000E+00    0.9678E-01
         2055.7008    0.4056E+00    0.0000E+00    0.9834E-01
         2055.7649    0.4056E+00    0.0000E+00    0.9837E-01
         2055.8290    0.4041E+00    0.0000E+00    0.9686E-01
         2055.8930    0.4012E+00    0.0000E+00    0.9392E-01
         2055.9571    0.3970E+00    0.0000E+00    0.8980E-01
         2056.0211    0.3921E+00    0.0000E+00    0.8485E-01
         2056.0852    0.3868E+00    0.0000E+00    0.7955E-01
         2056.1492    0.3817E+00    0.0000E+00    0.7442E-01
         2056.2133    0.3773E+00    0.0000E+00    0.7001E-01
         2056.2773    0.3741E+00    0.0000E+00    0.6681E-01
         2056.3414    0.3725E+00    0.0000E+00    0.6522E-01
         2056.4054    0.3727E+00    0.0000E+00    0.6548E-01
         2056.4695    0.3749E+00    0.0000E+00    0.6764E-01
         2056.5335    0.3788E+00    0.0000E+00    0.7156E-01
         2056.5976    0.3842E+00    0.0000E+00    0.7697E-01
         2056.6617    0.3907E+00    0.0000E+00    0.8345E-01
         2056.7257    0.3978E+00    0.0000E+00    0.9054E-01
         2056.7898    0.4050E+00    0.0000E+00    0.9775E-01
         2056.8538    0.4119E+00    0.0000E+00    0.1046E+00
         2056.9179    0.4180E+00    0.0000E+00    0.1107E+00
         2056.9819    0.4229E+00    0.0000E+00    0.1156E+00
         2057.0460    0.4264E+00    0.0000E+00    0.1191E+00
         2057.1100    0.4282E+00    0.0000E+00    0.1209E+00
         2057.1741    0.4282E+00    0.0000E+00    0.1209E+00
         2057.2381    0.4263E+00    0.0000E+00    0.1190E+00
         2057.3022    0.4225E+00    0.0000E+00    0.1153E+00
         2057.3663    0.4172E+00    0.0000E+00    0.1099E+00
         2057.4303    0.4105E+00    0.0000E+00    0.1032E+00
         2057.4944    0.4027E+00    0.0000E+00    0.9549E-01
         2057.5584    0.3945E+00    0.0000E+00    0.8723E-01
         2057.6225    0.3862E+00    0.0000E+00    0.7895E-01
         2057.6865    0.3785E+00    0.0000E+00    0.7122E-01
         2057.7506    0.3719E+00    0.0000E+00    0.6462E-01
         2057.8146    0.3669E+00    0.0000E+00    0.5965E-01
         2057.8787    0.3640E+00    0.0000E+00    0.5675E-01
         2057.9427    0.3635E+00    0.0000E+00    0.5626E-01
         2058.0068    0.3656E+00    0.0000E+00    0.5831E-01
         2058.0709    0.3702E+00    0.0000E+00    0.6292E-01
         2058.1349    0.3771E+00    0.0000E+00    0.6990E-01
         2058.1990    0.3862E+00    0.0000E+00    0.7891E-01
